rt,response,stim,participant_id
0.433771014213562,0.0,high,2
0.2729814052581787,0.0,high,2
0.3889690339565277,1.0,high,2
0.35984134674072266,3.0,high,2
0.5640865564346313,0.0,high,2
0.26246851682662964,3.0,high,2
0.29676583409309387,2.0,high,2
0.35395264625549316,1.0,high,2
0.3236521780490875,3.0,high,2
0.2821655571460724,2.0,high,2
0.26656588912010193,0.0,high,2
0.48937463760375977,2.0,high,2
0.2862948775291443,1.0,high,2
0.31876668334007263,3.0,high,2
0.27170470356941223,3.0,high,2
0.2796442210674286,3.0,high,2
0.4466586709022522,3.0,high,2
0.266900897026062,1.0,high,2
0.2679157853126526,0.0,high,2
0.4333706796169281,1.0,high,2
0.23006081581115723,1.0,high,2
0.3470616638660431,0.0,high,2
0.4075513184070587,1.0,high,2
0.2761048972606659,0.0,high,2
0.6264774799346924,2.0,high,2
0.2617434561252594,0.0,high,2
0.3000856935977936,3.0,high,2
0.3980673551559448,2.0,high,2
0.2701358497142792,3.0,high,2
0.4717804789543152,3.0,high,2
0.2913258671760559,1.0,high,2
0.39948612451553345,3.0,high,2
0.3724558651447296,2.0,high,2
0.2871265113353729,0.0,high,2
0.32406195998191833,2.0,high,2
0.4241695702075958,3.0,high,2
0.3196900486946106,1.0,high,2
0.4855602979660034,2.0,high,2
0.2468685358762741,3.0,high,2
0.2598419189453125,0.0,high,2
0.3618898391723633,2.0,high,2
0.2425370216369629,0.0,high,2
0.28792718052864075,2.0,high,2
0.27336442470550537,2.0,high,2
0.4051937162876129,3.0,high,2
0.22287355363368988,1.0,high,2
0.3908441364765167,3.0,high,2
0.3700144588947296,1.0,high,2
0.32707008719444275,2.0,high,2
0.2866058647632599,1.0,high,2
0.29961150884628296,1.0,high,2
0.28149425983428955,0.0,high,2
0.2890542149543762,0.0,high,2
0.421265572309494,0.0,high,2
0.38583904504776,1.0,high,2
0.24799130856990814,3.0,high,2
0.3313370645046234,2.0,high,2
0.32737743854522705,2.0,high,2
0.2580851912498474,0.0,high,2
0.4413621127605438,1.0,high,2
0.2345796376466751,0.0,high,2
0.5138940215110779,3.0,high,2
0.22321821749210358,2.0,high,2
0.5084934234619141,2.0,high,2
0.25047317147254944,2.0,high,2
0.3980555236339569,1.0,high,2
0.23598787188529968,3.0,high,2
0.312082439661026,0.0,high,2
0.4548199474811554,2.0,high,2
0.46434271335601807,3.0,high,2
0.3452708125114441,1.0,high,2
0.2863749563694,2.0,high,2
0.26243677735328674,1.0,high,2
0.3116862177848816,1.0,high,2
0.3205474317073822,1.0,high,2
0.48230552673339844,1.0,high,2
0.3640598654747009,3.0,high,2
0.3997460603713989,1.0,high,2
0.2763215899467468,1.0,high,2
0.3064604699611664,2.0,high,2
0.2742976248264313,3.0,high,2
0.3704869747161865,3.0,high,2
0.6193153262138367,0.0,high,2
0.2665746808052063,3.0,high,2
0.5192296504974365,1.0,high,2
0.2586115300655365,2.0,high,2
0.3447333872318268,0.0,high,2
0.24506451189517975,3.0,high,2
0.2666550278663635,0.0,high,2
0.3146585524082184,1.0,high,2
0.3484383225440979,2.0,high,2
0.30520370602607727,0.0,high,2
0.31010469794273376,0.0,high,2
0.32051634788513184,1.0,high,2
0.3071344196796417,2.0,high,2
0.4206816554069519,0.0,high,2
0.3018754720687866,2.0,high,2
0.2600628733634949,0.0,high,2
0.5272790193557739,2.0,high,2
0.29565316438674927,0.0,high,2
0.35967376828193665,3.0,high,2
0.3148849308490753,0.0,high,2
0.4200839400291443,3.0,high,2
0.2795349061489105,3.0,high,2
0.2496410310268402,1.0,high,2
0.24319897592067719,2.0,high,2
0.5384137034416199,2.0,high,2
0.2707984447479248,2.0,high,2
0.36075660586357117,0.0,high,2
0.28380969166755676,0.0,high,2
0.311678409576416,3.0,high,2
0.33320844173431396,1.0,high,2
0.3228917121887207,0.0,high,2
0.3305404782295227,1.0,high,2
0.29115059971809387,2.0,high,2
0.38718321919441223,0.0,high,2
0.2751980721950531,0.0,high,2
0.307413250207901,2.0,high,2
0.31603309512138367,3.0,high,2
0.25943222641944885,0.0,high,2
0.2732068598270416,2.0,high,2
0.3011501133441925,3.0,high,2
0.3123415410518646,0.0,high,2
0.3055119812488556,0.0,high,2
0.29876911640167236,0.0,high,2
0.27693384885787964,0.0,high,2
0.2434237152338028,1.0,high,2
0.3886057436466217,1.0,high,2
0.30132967233657837,3.0,high,2
0.24640332162380219,1.0,high,2
0.2978900074958801,0.0,high,2
0.25392287969589233,1.0,high,2
0.3224184811115265,2.0,high,2
0.24003462493419647,1.0,high,2
0.3759135901927948,0.0,high,2
0.36883625388145447,0.0,high,2
0.37620630860328674,2.0,high,2
0.3206181228160858,2.0,high,2
0.2617979645729065,2.0,high,2
0.26396188139915466,2.0,high,2
0.29438039660453796,0.0,high,2
0.35166993737220764,1.0,high,2
0.3607826232910156,2.0,high,2
0.41101711988449097,2.0,high,2
0.27651792764663696,2.0,high,2
0.3290060758590698,1.0,high,2
0.2734455466270447,1.0,high,2
0.25852859020233154,0.0,high,2
0.287717342376709,3.0,high,2
0.2688089907169342,0.0,high,2
0.4460851848125458,1.0,high,2
0.25388970971107483,1.0,high,2
0.332748144865036,2.0,high,2
0.28329530358314514,0.0,high,2
0.2671983242034912,0.0,high,2
0.41196322441101074,1.0,high,2
0.2420792579650879,3.0,high,2
0.6372725963592529,1.0,high,2
0.33741602301597595,0.0,high,2
0.26352304220199585,2.0,high,2
0.23585592210292816,3.0,high,2
0.29338207840919495,1.0,high,2
0.2813047170639038,3.0,high,2
0.28042709827423096,2.0,high,2
0.2768571376800537,2.0,high,2
0.28331977128982544,0.0,high,2
0.4533242881298065,1.0,high,2
0.2759666442871094,2.0,high,2
0.30100616812705994,1.0,high,2
0.25825631618499756,2.0,high,2
0.2477990686893463,2.0,high,2
0.30634647607803345,0.0,high,2
0.48716917634010315,2.0,high,2
0.36330723762512207,0.0,high,2
0.3872058689594269,0.0,high,2
0.4876336455345154,1.0,high,2
0.3308430016040802,3.0,high,2
0.3047853708267212,3.0,high,2
0.32317787408828735,1.0,high,2
0.2953163981437683,3.0,high,2
0.34858715534210205,1.0,high,2
0.29029613733291626,3.0,high,2
0.31295835971832275,0.0,high,2
0.293388307094574,0.0,high,2
0.2620876729488373,1.0,high,2
0.37792161107063293,0.0,high,2
0.3070201277732849,3.0,high,3
0.4354146718978882,0.0,high,3
0.3044832646846771,1.0,high,3
0.2818533480167389,3.0,high,3
0.2633764147758484,2.0,high,3
0.33942049741744995,1.0,high,3
0.2454058676958084,2.0,high,3
0.48972809314727783,1.0,high,3
0.25166085362434387,3.0,high,3
0.367353618144989,3.0,high,3
0.21968236565589905,2.0,high,3
0.24054153263568878,3.0,high,3
0.2946781814098358,2.0,high,3
0.27572357654571533,0.0,high,3
0.43077099323272705,0.0,high,3
0.2739814221858978,0.0,high,3
0.3789690136909485,1.0,high,3
0.37284138798713684,3.0,high,3
0.5570866465568542,0.0,high,3
0.2694685161113739,3.0,high,3
0.2927658259868622,2.0,high,3
0.28595250844955444,1.0,high,3
0.3056521713733673,1.0,high,3
0.37316572666168213,2.0,high,3
0.26656588912010193,0.0,high,3
0.4723748564720154,0.0,high,3
0.33429497480392456,1.0,high,3
0.2867666184902191,3.0,high,3
0.2707047164440155,3.0,high,3
0.2756442129611969,3.0,high,3
0.2846583425998688,3.0,high,3
0.38090112805366516,0.0,high,3
0.25291579961776733,3.0,high,3
0.267370343208313,0.0,high,3
0.43506112694740295,1.0,high,3
0.22806155681610107,1.0,high,3
0.3405511975288391,0.0,high,3
0.35510507225990295,3.0,high,3
0.31147947907447815,0.0,high,3
0.31274354457855225,0.0,high,3
0.5320850014686584,2.0,high,3
0.2670670747756958,0.0,high,3
0.2571358382701874,3.0,high,3
0.4427807331085205,3.0,high,3
0.27132582664489746,3.0,high,3
0.47048598527908325,3.0,high,3
0.282455712556839,1.0,high,3
0.36012664437294006,2.0,high,3
0.248061865568161,3.0,high,3
0.2891693115234375,0.0,high,3
0.3636901378631592,2.0,high,3
0.3295605182647705,2.0,high,3
0.42286884784698486,3.0,high,3
0.2638418972492218,0.0,high,3
0.5118892192840576,1.0,high,3
0.26653698086738586,3.0,high,3
0.3409273028373718,3.0,high,3
0.2923644483089447,2.0,high,3
0.24319346249103546,0.0,high,3
0.27287352085113525,2.0,high,3
0.2878439128398895,2.0,high,3
0.3660144507884979,1.0,high,3
0.262069970369339,1.0,high,3
0.2906058728694916,2.0,high,3
0.27761149406433105,3.0,high,3
0.275494247674942,3.0,high,3
0.3100542724132538,1.0,high,3
0.34226542711257935,2.0,high,3
0.31183886528015137,1.0,high,3
0.27899131178855896,1.0,high,3
0.285336971282959,0.0,high,3
0.2973773777484894,3.0,high,3
0.3550853729248047,0.0,high,3
0.3023618459701538,0.0,high,3
0.26657959818840027,1.0,high,3
0.24589449167251587,2.0,high,3
0.2532181739807129,3.0,high,3
0.3514939546585083,2.0,high,3
0.3154732584953308,2.0,high,3
0.25705525279045105,0.0,high,3
0.4409881830215454,1.0,high,3
0.23508238792419434,0.0,high,3
0.5098192691802979,3.0,high,3
0.2473425269126892,2.0,high,3
0.4902705252170563,2.0,high,3
0.24937491118907928,2.0,high,3
0.3374369144439697,1.0,high,3
0.360686331987381,0.0,high,3
0.34554749727249146,2.0,high,3
0.756301999092102,1.0,high,3
0.2640596628189087,2.0,high,3
0.25374582409858704,0.0,high,3
0.22632163763046265,1.0,high,3
0.298460453748703,1.0,high,3
0.24029763042926788,1.0,high,3
0.38948699831962585,1.0,high,3
0.5733159184455872,2.0,high,3
0.3925749361515045,1.0,high,3
0.2512301802635193,2.0,high,3
0.33161166310310364,2.0,high,3
0.2597332298755646,3.0,high,3
0.3100645840167999,2.0,high,3
0.2656550407409668,3.0,high,3
0.2846584916114807,2.0,high,3
0.2714381814002991,0.0,high,3
0.5272030234336853,3.0,high,3
0.5091041922569275,1.0,high,3
0.2655162513256073,2.0,high,3
0.22913439571857452,2.0,high,3
0.34268149733543396,0.0,high,3
0.4128756821155548,1.0,high,3
0.3460630476474762,2.0,high,3
0.3072797358036041,0.0,high,3
0.3056532144546509,0.0,high,3
0.24967360496520996,3.0,high,3
0.2828848659992218,1.0,high,3
0.3840838670730591,1.0,high,3
0.381535142660141,2.0,high,3
0.2926410734653473,2.0,high,3
0.5101985335350037,0.0,high,3
0.26641449332237244,2.0,high,3
0.24779844284057617,1.0,high,3
0.3267565369606018,0.0,high,3
0.3268097937107086,3.0,high,3
0.4266786575317383,0.0,high,3
0.2722083032131195,3.0,high,3
0.318891704082489,1.0,high,3
0.254540354013443,3.0,high,3
0.44315090775489807,2.0,high,3
0.27718299627304077,2.0,high,3
0.26919806003570557,0.0,high,3
0.4014134407043457,0.0,high,3
0.24003304541110992,3.0,high,3
0.4104325473308563,1.0,high,3
0.3612070381641388,0.0,high,3
0.2821500897407532,3.0,high,3
0.32334157824516296,2.0,high,3
0.3855121433734894,0.0,high,3
0.27176904678344727,3.0,high,3
0.3009338974952698,2.0,high,3
0.2604236900806427,2.0,high,3
0.26460549235343933,3.0,high,3
0.24832962453365326,0.0,high,3
0.2684032917022705,1.0,high,3
0.23688997328281403,0.0,high,3
0.2399229109287262,3.0,high,3
0.40441861748695374,1.0,high,3
0.27203458547592163,0.0,high,3
0.28491342067718506,0.0,high,3
0.27383607625961304,0.0,high,3
0.24420613050460815,2.0,high,3
0.3867550790309906,1.0,high,3
0.2870810925960541,3.0,high,3
0.2606927156448364,1.0,high,3
0.2691563665866852,1.0,high,3
0.23650242388248444,0.0,high,3
0.2463383823633194,1.0,high,3
0.32251855731010437,2.0,high,3
0.23836268484592438,1.0,high,3
0.24273817241191864,0.0,high,3
0.2966487407684326,3.0,high,3
0.23492014408111572,2.0,high,3
0.3647538721561432,0.0,high,3
0.3588937222957611,2.0,high,3
0.3403708040714264,2.0,high,3
0.2655346393585205,0.0,high,3
0.29116904735565186,2.0,high,3
0.2509806752204895,3.0,high,3
0.3055110573768616,0.0,high,3
0.24327847361564636,2.0,high,3
0.3734261095523834,0.0,high,3
0.23665478825569153,1.0,high,3
0.2891964912414551,3.0,high,3
0.372193843126297,1.0,high,3
0.2902081608772278,0.0,high,3
0.28028082847595215,1.0,high,3
0.2715294659137726,2.0,high,3
0.26759031414985657,1.0,high,3
0.23727545142173767,1.0,high,3
0.2757709324359894,3.0,high,3
0.29284095764160156,1.0,high,3
0.258622944355011,2.0,high,3
0.2907642424106598,3.0,high,3
0.225375697016716,0.0,high,3
0.24610497057437897,0.0,high,3
0.387590229511261,1.0,high,3
0.9506072402000427,2.0,high,3
0.3032589554786682,1.0,high,3
0.24581407010555267,3.0,high,3
0.3524708151817322,3.0,high,3
0.32918381690979004,0.0,high,3
0.25319206714630127,3.0,high,3
0.2767835259437561,3.0,high,3
0.2810121774673462,2.0,high,3
0.3447220027446747,2.0,high,3
0.34492430090904236,3.0,high,3
0.2319495975971222,3.0,high,3
0.2998274266719818,2.0,high,3
0.2835157513618469,0.0,high,3
0.2783418893814087,3.0,high,3
0.542019248008728,0.0,high,4
0.3744145631790161,1.0,high,4
0.4294835329055786,3.0,high,4
0.5158528685569763,2.0,high,4
0.27037644386291504,3.0,high,4
0.3694205582141876,2.0,high,4
0.3464060127735138,2.0,high,4
0.49072808027267456,0.0,high,4
0.2866608798503876,0.0,high,4
0.4723535180091858,1.0,high,4
0.40068259835243225,3.0,high,4
0.38554176688194275,2.0,high,4
0.3666783273220062,3.0,high,4
0.3237236738204956,1.0,high,4
0.5027703642845154,2.0,high,4
0.425981730222702,0.0,high,4
0.564967691898346,0.0,high,4
0.30084124207496643,3.0,high,4
0.5010873675346375,3.0,high,4
0.3144686222076416,0.0,high,4
0.4227660894393921,1.0,high,4
0.47295254468917847,0.0,high,4
0.3756522834300995,0.0,high,4
0.6781629920005798,2.0,high,4
0.31756600737571716,3.0,high,4
0.39537501335144043,2.0,high,4
0.37429505586624146,3.0,high,4
0.4197668731212616,0.0,high,4
0.4847046434879303,2.0,high,4
0.4286445379257202,0.0,high,4
0.31465840339660645,2.0,high,4
0.44690126180648804,0.0,high,4
0.5859144330024719,3.0,high,4
0.42737066745758057,3.0,high,4
0.26406076550483704,0.0,high,4
0.30506157875061035,2.0,high,4
0.406551331281662,2.0,high,4
0.4611051380634308,3.0,high,4
0.4224797189235687,1.0,high,4
0.33074358105659485,2.0,high,4
0.33108577132225037,1.0,high,4
0.31006717681884766,0.0,high,4
0.4781358540058136,0.0,high,4
0.46778053045272827,2.0,high,4
0.42732614278793335,3.0,high,4
0.4064861536026001,0.0,high,4
0.43645599484443665,0.0,high,4
0.4161267578601837,2.0,high,4
0.522061288356781,2.0,high,4
0.3651694655418396,2.0,high,4
0.38869020342826843,0.0,high,4
0.8965550065040588,2.0,high,4
0.33186864852905273,1.0,high,4
0.32084202766418457,1.0,high,4
0.3498898148536682,1.0,high,4
0.6585347056388855,1.0,high,4
0.44992753863334656,1.0,high,4
0.38036462664604187,2.0,high,4
0.467193603515625,2.0,high,4
1.1668646335601807,0.0,high,4
0.5178434252738953,2.0,high,4
0.3190143406391144,0.0,high,4
0.4450703263282776,1.0,high,4
0.6226039528846741,2.0,high,4
0.5276108384132385,0.0,high,4
0.43449458479881287,0.0,high,4
0.5530532598495483,0.0,high,4
0.29226529598236084,3.0,high,4
0.36883899569511414,1.0,high,4
0.49099114537239075,2.0,high,4
0.42333725094795227,0.0,high,4
0.32337743043899536,0.0,high,4
0.6390831470489502,3.0,high,4
0.5603607296943665,0.0,high,4
0.3795798122882843,2.0,high,4
0.3278945982456207,0.0,high,4
0.38021838665008545,3.0,high,4
0.3564939498901367,1.0,high,4
0.302473247051239,0.0,high,4
0.3300553858280182,0.0,high,4
0.34898799657821655,1.0,high,4
0.4290826916694641,1.0,high,4
0.3078196942806244,0.0,high,4
0.2643424868583679,1.0,high,4
0.3552708327770233,2.0,high,4
0.42537522315979004,0.0,high,4
0.5604357719421387,2.0,high,4
0.2997850775718689,2.0,high,4
0.30643969774246216,2.0,high,4
0.37015578150749207,0.0,high,4
0.27132448554039,1.0,high,4
0.4663785398006439,2.0,high,4
0.36087802052497864,2.0,high,4
0.3695264458656311,1.0,high,4
0.33885374665260315,0.0,high,4
0.4081122577190399,0.0,high,4
0.3690423369407654,1.0,high,4
0.3595631718635559,2.0,high,4
0.3058328330516815,1.0,high,4
0.4293956458568573,0.0,high,4
0.7287367582321167,1.0,high,4
0.40734490752220154,2.0,high,4
0.30964675545692444,1.0,high,4
0.3729889690876007,3.0,high,4
0.556830644607544,0.0,high,4
0.31844082474708557,2.0,high,4
0.3184010982513428,1.0,high,4
0.27581846714019775,2.0,high,4
0.523664116859436,0.0,high,4
0.5185463428497314,3.0,high,4
0.29840216040611267,0.0,high,4
0.5834914445877075,3.0,high,4
0.3469557464122772,3.0,high,4
0.34302735328674316,1.0,high,4
0.3289330303668976,3.0,high,4
0.41714462637901306,1.0,high,4
0.38043421506881714,0.0,high,4
0.5571029186248779,2.0,high,4
0.5394191741943359,2.0,high,4
0.5246738791465759,0.0,high,4
0.4286554157733917,2.0,high,4
0.5035901665687561,2.0,high,4
0.4428791105747223,3.0,high,4
0.36097481846809387,3.0,high,4
0.4803728461265564,1.0,high,4
0.47316834330558777,2.0,high,4
0.37732720375061035,1.0,high,4
0.28708359599113464,2.0,high,4
0.36283811926841736,0.0,high,4
0.5384331941604614,0.0,high,4
0.3070526123046875,1.0,high,4
0.5707638263702393,3.0,high,4
0.28941115736961365,1.0,high,4
0.4010552763938904,3.0,high,4
0.3671727776527405,0.0,high,4
0.415120929479599,3.0,high,4
0.29604798555374146,2.0,high,4
0.4273659884929657,3.0,high,4
0.36516857147216797,1.0,high,4
0.3646182119846344,3.0,high,4
0.5057976245880127,0.0,high,4
0.30296197533607483,0.0,high,4
0.6703778505325317,0.0,high,4
0.5766685605049133,0.0,high,4
0.3007825016975403,1.0,high,4
0.44601720571517944,3.0,high,4
0.32451802492141724,2.0,high,4
0.38300618529319763,1.0,high,4
0.31744563579559326,1.0,high,4
0.342528760433197,2.0,high,4
0.444717675447464,0.0,high,4
0.5518080592155457,0.0,high,4
0.3840850293636322,0.0,high,4
0.4448900520801544,3.0,high,4
0.43674835562705994,0.0,high,4
0.2942953407764435,1.0,high,4
0.321198433637619,0.0,high,4
0.45896321535110474,1.0,high,4
0.3350793719291687,1.0,high,4
0.6232727766036987,2.0,high,4
0.6714134216308594,0.0,high,4
0.5405222773551941,2.0,high,4
0.26085585355758667,2.0,high,4
0.37338224053382874,3.0,high,4
0.5453038215637207,0.0,high,4
0.458427369594574,2.0,high,4
0.3028571903705597,3.0,high,4
0.29631978273391724,2.0,high,4
0.49232378602027893,2.0,high,4
0.3179667592048645,1.0,high,4
0.32300621271133423,0.0,high,4
0.5222557783126831,3.0,high,4
0.5427982211112976,2.0,high,4
0.4103466868400574,2.0,high,4
0.3551694452762604,2.0,high,4
0.3953073024749756,1.0,high,4
0.47320571541786194,3.0,high,4
0.32663387060165405,2.0,high,4
0.5268422365188599,2.0,high,4
0.4357856214046478,3.0,high,4
0.6002307534217834,1.0,high,4
0.40216395258903503,2.0,high,4
0.3815830647945404,3.0,high,4
0.40731626749038696,2.0,high,4
0.33443427085876465,3.0,high,4
0.3437071740627289,3.0,high,4
0.35069987177848816,3.0,high,4
0.41457974910736084,1.0,high,4
0.48333752155303955,2.0,high,4
0.6179002523422241,2.0,high,4
0.35994595289230347,2.0,high,4
0.3572646975517273,2.0,high,4
0.7942653298377991,1.0,high,4
0.31348901987075806,3.0,high,4
1.0782692432403564,0.0,high,4
0.4559648931026459,1.0,high,4
0.43345198035240173,3.0,high,4
0.42555901408195496,2.0,high,4
0.39956191182136536,1.0,high,4
0.2594721019268036,2.0,high,4
